,Unnamed: 0,mol_id,atom_index,Shift,atom_type
24575,26956,20103719,0,167.8,6
24590,26971,20103720,0,38.2,6
24608,26991,20103723,0,50.3,6
24623,27007,20103729,1,122.9,6
24635,27021,20105583,0,42.0,6
24653,27041,20105966,0,30.08,6
24672,27063,20108960,0,57.1,6
24690,27081,20108969,0,66.0,6
24696,27088,20108979,0,161.9,6
24706,27103,20109329,0,191.9,6
24712,27110,20109330,0,192.7,6
24721,27120,20109333,0,74.3,6
24735,27135,20109339,0,160.5,6
24744,27144,20109340,0,158.3,6
24749,27152,20109347,0,20.1,6
24755,27160,20109349,0,111.6,6
24770,27176,20109350,0,111.8,6
24780,27187,20109379,0,197.0,6
24794,27201,20109395,0,125.8,6
24812,27220,20109399,1,116.6,6
24825,27236,20109400,0,130.7,6
24837,27250,20109404,0,129.2,6
24851,27266,20109405,0,129.8,6
24859,27278,20109407,0,128.9,6
24871,27294,20109416,0,152.5,6
24882,27307,20109417,2,119.2,6
24893,27318,20109418,0,136.3,6
24903,27329,20109423,3,127.0,6
24911,27338,20109442,1,27.6,6
24920,27349,20109699,0,129.0,6
24933,27363,20109705,0,120.5,6
24946,27377,20109706,0,147.8,6
24955,27387,20109712,0,25.8,6
24964,27396,20109719,0,104.3,6
24971,27404,20110071,0,30.4,6
24985,27419,20110073,0,150.5,6
24999,27433,20110074,0,129.1,6
25010,27444,20110077,0,56.7,6
25014,27450,20110088,0,35.8,6
25024,27460,20110094,0,183.0,6
25035,27471,20110096,0,150.5,6
25053,27490,20111567,1,42.185,6
25054,27492,20111940,2,42.71,6
25057,27495,20111941,3,36.67,6
25081,27520,20111959,2,33.47,6
25085,27525,20111967,1,28.29,6
25089,27529,20111983,4,88.54,6
25093,27533,20112344,5,45.095,6
25100,27540,20112351,2,40.29,6
25104,27547,20112352,2,25.24,6
25111,27554,20112359,3,55.53,6
25123,27566,20112693,5,26.895,6
25135,27578,20112695,5,142.025,6
25141,27591,20112700,4,159.58,6
25151,27601,20112702,4,100.37,6
25155,27605,20112714,6,51.44,6
25160,27611,20112715,5,29.52,6
25180,27631,20119795,0,131.2,6
25199,27650,20121665,0,183.5,6
25213,27666,20121667,0,182.9,6
25233,27686,20121676,0,180.0,6
25250,27703,20121678,0,178.1,6
25261,27716,20122050,6,35.1,6
25275,27730,20122051,0,141.6,6
25283,27738,20122061,0,124.8,6
25304,27759,20122062,0,166.6,6
25326,27783,20122075,0,179.7,6
25334,27791,20122082,0,136.9,6
25343,27801,20122085,1,138.1,6
25351,27809,20122087,0,164.5,6
25362,27820,20122089,2,164.4,6
25371,27829,20122102,0,152.7,6
25374,27834,20122104,0,153.2,6
25380,27841,20122106,0,77.1,6
25395,27856,20122420,0,30.6,6
25405,27866,20122443,0,102.1,6
25419,27880,20122444,0,167.8,6
25433,27894,20122447,0,170.8,6
25445,27906,20122449,0,172.5,6
25455,27916,20122450,0,172.2,6
25462,27923,20122454,0,186.8,6
25472,27934,20122455,1,122.5,6
25481,27944,20122456,1,104.3,6
25487,27951,20122462,0,176.3,6
25492,27956,20122463,1,54.2,6
25500,27965,20122464,0,53.1,6
25511,27976,20122465,0,20.1,6
25517,27983,20122467,0,33.7,6
25523,27989,20122470,0,222.6,6
25531,27997,20122472,0,50.3,6
25538,28006,20122474,0,50.0,6
25545,28014,20122480,0,129.3,6
25555,28024,20122484,0,149.7,6
25570,28039,20122492,0,42.3,6
25582,28051,20122796,0,119.2,6
25609,28078,20122802,0,68.9,6
25614,28083,20122803,0,41.5,6
25637,28106,20122832,0,134.3,6
25650,28121,20122833,0,156.3,6
25666,28138,20122838,1,129.6,6
25675,28148,20122839,0,128.6,6
25686,28159,20122842,0,155.7,6
25700,28173,20122845,1,123.3,6
25709,28188,20122849,2,25.8,6
25716,28196,20122853,0,123.8,6
25728,28210,20122858,1,35.0,6
25734,28218,20122859,0,42.4,6
25742,28226,20122860,0,171.5,6
25753,28238,20122864,0,125.8,6
25774,28259,20122865,0,144.0,6
25789,28278,20123171,0,55.6,6
25794,28284,20123182,0,22.2,6
25801,28291,20123183,0,60.0,6
25810,28300,20123185,0,29.7,6
25816,28306,20123187,0,22.1,6
25823,28313,20123189,0,135.5,6
25838,28328,20123192,0,116.9,6
25846,28336,20123196,0,142.9,6
25855,28345,20123198,0,145.7,6
25865,28355,20123201,0,146.1,6
25874,28364,20123208,0,149.7,6
25881,28371,20123211,0,165.1,6
25886,28376,20123223,0,151.1,6
25900,28390,20123225,0,172.1,6
25908,28398,20123230,0,151.8,6
25916,28408,20123236,0,200.7,6
25923,28415,20123237,0,194.2,6
25929,28421,20123238,0,28.7,6
25936,28430,20123241,1,43.4,6
25945,28440,20123244,0,50.2,6
25954,28450,20123247,0,44.5,6
25965,28461,20123535,0,76.2,6
25975,28471,20123542,0,174.1,6
25987,28485,20123558,0,125.1,6
26010,28508,20123567,0,61.4,6
26022,28522,20123569,0,138.9,6
26038,28539,20123570,1,124.7,6
26048,28551,20123572,0,66.7,6
26061,28565,20123596,0,124.1,6
26084,28589,20123597,0,109.9,6
26103,28611,20123603,1,118.1,6
26112,28622,20123613,0,151.3,6
26128,28638,20123616,0,167.0,6
26137,28647,20123908,0,144.6,6
26155,28665,20123909,0,143.8,6
26174,28684,20123911,0,113.0,6
26181,28692,20123912,0,144.4,6
26196,28708,20123929,0,120.9,6
26208,28721,20123946,0,37.8,6
26220,28739,20123955,0,142.1,6
26231,28752,20123958,2,127.6,6
26247,28769,20123959,0,153.1,6
26263,28785,20123970,0,161.3,6
26284,28806,20123973,0,143.4,6
26296,28820,20123979,0,103.6,6
26311,28835,20123984,0,34.1,6
26326,28852,20128770,0,138.0,6
26335,28862,20132324,1,134.6,6
26359,28892,20132889,1,122.8,6
26370,28904,20132900,0,109.2,6
26383,28918,20132902,1,33.5,6
26391,28926,20132913,0,55.1,6
26404,28940,20132914,0,64.7,6
26419,28956,20132918,0,77.2,6
26433,28971,20132920,1,109.7,6
26443,28984,20132921,0,163.5,6
26447,28988,20132926,0,169.9,6
26456,29000,20132930,0,38.6,6
26466,29012,20132931,0,118.1,6
26469,29015,20132935,0,100.6,6
26474,29020,20132936,0,46.9,6
26478,29025,20132951,0,96.5,6
26489,29036,20132952,0,112.1,6
26499,29050,20132961,2,172.9,6
26510,29065,20132963,0,140.1,6
26517,29072,20132966,0,162.0,6
26527,29082,20132967,0,163.6,6
26537,29092,20133259,0,114.6,6
26548,29104,20133265,0,154.3,6
26555,29115,20133267,1,99.2,6
26564,29125,20133276,0,39.6,6
26573,29134,20133278,0,80.0,6
26583,29144,20133279,0,173.6,6
26595,29157,20133285,0,67.9,6
26609,29171,20133301,0,141.2,6
26619,29181,20133304,0,35.6,6
26625,29187,20133305,0,143.9,6
26631,29195,20133306,1,131.1,6
26639,29204,20133308,1,51.8,6
26648,29213,20133309,0,59.0,6
26655,29221,20133313,0,212.2,6
26669,29235,20133317,3,132.1,6
26674,29242,20133320,0,132.2,6
26679,29248,20133324,0,137.6,6
26691,29262,20133637,0,104.5,6
26700,29271,20133645,0,172.3,6
26712,29283,20133654,0,66.4,6
26722,29295,20133655,0,17.2,6
26727,29301,20133662,2,126.6,6
26735,29309,20133664,0,128.3,6
26748,29322,20135129,0,153.1,6
26766,29340,20137933,0,138.01999999999998,6
26779,29353,20138494,0,135.22,6
26791,29365,20140738,0,140.48000000000002,6
26803,29377,20141862,0,137.6,6
26815,29389,20141863,0,159.2,6
26822,29399,20141864,0,190.8,6
26838,29416,20141871,1,114.8,6
26843,29424,20141873,0,158.6,6
26860,29441,20141883,0,137.0,6
26873,29455,20141884,0,74.4,6
26887,29470,20141907,0,126.2,6
26902,29485,20141910,0,128.3,6
26908,29491,20141911,0,127.9,6
26915,29499,20141915,0,147.8,6
26925,29509,20141917,1,153.3,6
26935,29519,20141921,0,121.1,6
26947,29535,20141922,0,114.7,6
26956,29545,20141924,5,132.1,6
26961,29551,20141925,1,143.3,6
26970,29561,20141930,0,113.5,6
26976,29568,20141932,0,14.5,6
26984,29576,20141950,0,89.1,6
27004,29598,20141952,1,134.0,6
27018,29614,20142238,0,141.6,6
27026,29623,20142239,0,155.1,6
27034,29631,20142240,0,154.2,6
27042,29640,20142241,0,192.4,6
27048,29646,20142245,0,154.0,6
27060,29661,20142248,0,114.9,6
27076,29677,20142266,0,135.4,6
27088,29689,20142284,0,31.2,6
27099,29700,20142287,0,70.4,6
27108,29710,20142290,0,57.0,6
27115,29717,20142294,0,34.3,6
27128,29731,20142303,0,209.5,6
27140,29743,20142308,0,22.9,6
27150,29753,20142312,0,128.7,6
27163,29766,20142609,0,164.0,6
27179,29783,20142616,0,121.2,6
27200,29804,20142621,0,145.1,6
27206,29811,20142627,0,18.4,6
27211,29817,20142629,0,160.5,6
27226,29832,20142632,0,114.4,6
27241,29848,20142634,0,118.0,6
27251,29858,20142636,0,104.3,6
27257,29864,20142638,0,120.6,6
27267,29875,20142643,1,154.6,6
27272,29880,20142645,0,95.8,6
27285,29893,20142649,0,52.6,6
27291,29899,20142650,3,141.8,6
27298,29906,20142656,0,43.4,6
27309,29917,20142658,0,44.5,6
27314,29922,20142683,0,164.6,6
27323,29932,20142685,8,79.1,6
27328,29938,20142686,0,46.2,6
27333,29944,20143183,0,173.4,6
27343,29955,20143184,1,128.2,6
27352,29964,20143204,0,120.2,6
27356,29968,20143205,0,120.8,6
27367,29981,20143206,0,124.7,6
27382,29996,20143209,0,135.4,6
27388,30002,20143213,0,127.1,6
27398,30012,20143214,0,116.0,6
27401,30017,20143218,0,137.5,6
27410,30027,20143219,5,132.8,6
27414,30035,20143221,0,27.2,6
27419,30041,20143223,0,27.4,6
27425,30048,20143224,0,26.8,6
27437,30062,20143227,1,25.6,6
27445,30070,20143232,0,165.2,6
27455,30081,20143234,1,121.2,6
27463,30090,20143240,0,130.0,6
27473,30100,20143242,0,129.1,6
27487,30114,20143243,0,53.9,6
27498,30125,20143244,0,52.2,6
27510,30137,20143251,0,166.4,6
27521,30149,20143254,0,67.0,6
27532,30160,20143545,0,46.1,6
27546,30176,20143551,0,113.4,6
27555,30186,20143554,0,130.5,6
27564,30196,20143559,0,137.5,6
27574,30206,20143560,0,121.0,6
27583,30216,20143561,1,128.9,6
27598,30232,20143562,0,118.4,6
27608,30244,20143564,0,158.7,6
27626,30262,20143565,0,121.8,6
27637,30274,20143569,0,129.3,6
27649,30286,20143570,0,128.6,6
27663,30300,20143572,0,127.3,6
27680,30318,20143575,0,107.4,6
27690,30331,20143579,2,114.3,6
27692,30333,20143583,0,151.3,6
27708,30349,20143586,0,68.1,6
27716,30359,20143593,0,117.3,6
27725,30369,20143601,0,123.6,6
27737,30381,20143604,0,122.8,6
27749,30394,20143606,1,141.4,6
27767,30414,20143610,1,88.9,6
27775,30423,20143617,0,181.4,6
27784,30432,20143620,0,202.7,6
27793,30441,20143626,0,149.0,6
27802,30450,20143917,0,31.7,6
27811,30459,20143919,0,27.6,6
27817,30469,20143921,1,155.3,6
27825,30477,20143934,0,163.5,6
27828,30480,20143937,0,150.4,6
27841,30494,20143959,1,155.1,6
27857,30513,20143969,0,30.2,6
27879,30537,20143974,0,54.1,6
27892,30551,20143975,0,131.2,6
27903,30563,20143976,0,152.9,6
27923,30583,20143981,0,152.0,6
27937,30601,20143982,0,133.2,6
27954,30618,20144294,0,155.0,6
27966,30630,20144338,0,131.4,6
27982,30648,20144341,1,145.9,6
27989,30656,20144349,0,142.5,6
28000,30667,20144352,0,133.5,6
28009,30676,20144353,0,143.2,6
28025,30693,20144354,0,140.8,6
28034,30704,20144356,1,154.6,6
28045,30717,20144359,2,146.3,6
28050,30723,20144363,0,121.9,6
28065,30738,20144368,0,153.8,6
28077,30750,20144687,0,111.9,6
28085,30759,20144689,5,139.0,6
28089,30765,20144694,0,162.9,6
28098,30777,20145048,1,150.3,6
28113,30793,20145066,0,181.3,6
28129,30810,20145109,1,45.4,6
28142,30825,20145115,0,20.8,6
28147,30831,20145116,0,20.8,6
28158,30842,20145417,0,53.0,6
28168,30852,20145418,0,117.7,6
28171,30855,20145419,4,136.6,6
28177,30861,20145420,0,132.6,6
28187,30871,20145421,0,30.6,6
28193,30878,20145422,0,116.2,6
28199,30884,20145447,0,142.8,6
28208,30893,20145448,0,143.7,6
28218,30903,20145450,0,142.5,6
28232,30917,20145454,0,151.7,6
28243,30928,20145456,0,115.8,6
28256,30941,20145458,0,111.1,6
28266,30951,20145466,0,128.8,6
28287,30972,20145474,0,172.7,6
28299,30984,20145488,0,116.2,6
28310,30997,20145497,0,118.3,6
28333,31022,20145794,0,152.7,6
28337,31029,20145798,0,199.2,6
28344,31036,20145801,0,40.3,6
28349,31041,20145817,0,130.7,6
28363,31055,20145827,0,130.4,6
28377,31070,20145829,0,130.4,6
28388,31081,20145834,0,82.2,6
28399,31092,20145836,0,158.5,6
28408,31103,20145842,0,158.6,6
28429,31124,20145843,0,133.5,6
28449,31144,20145853,0,186.8,6
28455,31150,20145856,0,157.1,6
28463,31159,20145859,0,121.2,6
28479,31175,20146174,0,168.0,6
28485,31181,20146176,0,149.7,6
28491,31187,20146182,0,150.4,6
28506,31202,20146183,0,143.4,6
28517,31214,20146185,3,140.8,6
28528,31225,20146186,1,77.9,6
28534,31232,20146187,0,64.2,6
28541,31242,20146188,0,124.7,6
28553,31257,20146195,0,141.7,6
28556,31260,20146196,0,69.0,6
28562,31266,20146208,0,31.4,6
28582,31286,20146225,0,156.1,6
28599,31305,20146235,0,117.4,6
28615,31321,20146240,0,152.0,6
28620,31328,20146535,0,30.0,6
28630,31339,20146551,0,177.6,6
28639,31350,20146558,0,74.2,6
28651,31362,20146567,0,31.2,6
28661,31372,20146571,0,132.0,6
28673,31385,20146574,0,160.2,6
28682,31396,20146583,0,135.0,6
28689,31404,20146584,0,111.9,6
28702,31417,20146588,0,102.9,6
28716,31432,20146589,0,138.4,6
28728,31446,20146600,0,64.9,6
28734,31453,20146611,1,27.5,6
28747,31467,20146910,0,102.3,6
28756,31477,20146914,0,102.3,6
28765,31486,20146915,0,101.9,6
28776,31497,20146918,0,148.1,6
28784,31508,20146932,0,156.3,6
28789,31513,20146934,0,131.2,6
28803,31530,20146943,2,164.7,6
28811,31538,20146944,0,135.9,6
28824,31551,20146946,0,115.8,6
28832,31559,20146951,0,126.6,6
28842,31569,20146958,0,121.5,6
28853,31580,20147284,0,146.6,6
28864,31595,20147285,0,137.9,6
28882,31616,20147286,1,158.7,6
28891,31626,20147293,0,195.2,6
28896,31631,20147295,0,155.7,6
28911,31646,20147297,0,167.0,6
28919,31657,20147299,3,116.8,6
28927,31665,20147307,0,132.7,6
28943,31681,20147309,0,55.9,6
28948,31686,20147312,0,114.9,6
28957,31695,20147315,0,147.8,6
28975,31714,20168002,1,162.8,6
28984,31725,20168332,3,39.2,6
28991,31734,20171388,1,177.1,6
28995,31738,20172771,0,217.3,6
29003,31746,20173306,1,134.5,6
29015,31762,20173727,3,186.6,6
29022,31770,20173977,1,135.2,6
29031,31782,20176233,1,155.2,6
29042,31795,20177277,2,157.5,6
29050,31804,20179636,0,199.2,6
29059,31813,20179638,0,93.8,6
29069,31823,20179822,0,173.3,6
29085,31840,20179827,0,118.9,6
29102,31857,20179831,0,135.5,6
29117,31872,20179832,0,145.5,6
29129,31884,20179840,0,126.0,6
29139,31894,20179848,0,199.9,6
29151,31908,20179849,1,99.8,6
29161,31918,20179859,0,127.7,6
29177,31935,20179864,0,166.1,6
29194,31952,20179869,0,140.0,6
29210,31968,20179870,0,167.5,6
29214,31975,20179873,1,126.7,6
29221,31982,20179879,0,175.8,6
29225,31986,20179880,0,179.0,6
29238,32000,20179882,0,137.9,6
29251,32014,20179883,1,111.4,6
29257,32025,20179884,0,156.1,6
29264,32033,20179887,0,128.3,6
29275,32047,20179893,1,35.0,6
29279,32052,20179900,0,127.2,6
29296,32069,20179902,0,14.3,6
29302,32077,20179905,0,143.9,6
29313,32088,20179914,0,162.2,6
29319,32094,20179915,0,127.9,6
29336,32111,20179919,0,168.5,6
29350,32126,20179922,0,155.4,6
29360,32136,20179925,0,144.6,6
29371,32148,20179937,0,119.3,6
29382,32159,20179942,0,51.1,6
29392,32169,20179952,0,61.9,6
29401,32178,20179955,0,108.1,6
29413,32190,20179958,0,156.0,6
29419,32197,20179971,0,189.5,6
29431,32209,20179975,0,209.6,6
29443,32222,20179978,0,152.0,6
29455,32237,20179984,0,154.7,6
29463,32245,20179988,0,56.3,6
29470,32252,20179989,0,141.4,6
29477,32259,20179992,0,102.1,6
29484,32266,20179995,0,74.5,6
29491,32273,20179999,0,74.9,6
29498,32280,20180005,0,25.4,6
29504,32287,20180013,0,153.6,6
29515,32298,20180026,3,135.5,6
29528,32312,20180029,0,114.3,6
29538,32322,20180030,0,169.4,6
29550,32334,20180055,0,44.7,6
29563,32347,20180056,0,110.5,6
29580,32365,20180064,0,152.6,6
29597,32382,20180065,0,144.9,6
29604,32389,20180066,0,176.4,6
29609,32395,20180090,0,158.3,6
29617,32404,20180098,0,193.8,6
29632,32420,20180100,0,159.4,6
29639,32428,20180107,0,170.7,6
29647,32437,20180110,1,119.4,6
29658,32448,20180115,0,160.7,6
29670,32461,20180116,0,151.1,6
29679,32470,20180124,0,126.8,6
29692,32483,20180130,0,77.8,6
29696,32488,20180133,1,146.1,6
29706,32498,20180135,0,73.4,6
29713,32505,20180138,0,162.0,6
29721,32515,20180143,0,90.8,6
29736,32530,20180148,0,65.2,6
29746,32545,20180149,2,114.1,6
29759,32560,20180152,2,27.5,6
29760,32562,20180164,0,149.7,6
29769,32572,20180166,0,122.9,6
29778,32581,20180169,0,126.2,6
29794,32598,20180179,0,196.1,6
29804,32608,20180186,0,52.0,6
29813,32617,20180198,0,131.9,6
29824,32629,20180205,0,159.9,6
29833,32638,20180210,0,151.1,6
29848,32653,20180216,0,169.9,6
29856,32661,20180217,0,127.7,6
29867,32673,20180224,0,112.6,6
29877,32684,20180235,0,37.1,6
29886,32694,20180237,0,136.2,6
29898,32706,20180238,0,125.9,6
29912,32721,20180239,1,123.0,6
29924,32733,20180272,0,46.1,6
29936,32745,20180276,0,128.4,6
29948,32757,20180285,0,123.5,6
29961,32770,20180287,0,69.4,6
29966,32776,20180291,0,98.2,6
29973,32786,20180292,0,123.3,6
29994,32807,20180293,0,126.7,6
30009,32823,20180297,1,159.6,6
30021,32838,20180301,0,155.1,6
30026,32843,20180303,0,192.3,6
30047,32864,20180311,0,145.2,6
30053,32871,20180313,0,185.1,6
30063,32881,20180316,0,128.1,6
30074,32892,20180320,0,74.9,6
30081,32899,20180323,0,75.4,6
30088,32906,20180324,0,110.9,6
30108,32926,20180331,0,149.6,6
30124,32942,20180341,0,152.3,6
30135,32953,20180344,0,74.3,6
30149,32967,20180349,0,127.1,6
30162,32981,20180353,0,165.5,6
30174,32995,20180354,0,171.6,6
30184,33005,20180356,0,146.7,6
30190,33011,20180373,0,166.1,6
30196,33017,20180377,0,139.7,6
30214,33036,20180381,0,150.5,6
30234,33057,20180386,0,160.2,6
30239,33062,20180395,0,119.6,6
30242,33065,20180406,0,65.1,6
30254,33077,20180408,0,152.1,6
30262,33086,20180412,0,156.0,6
30270,33094,20180415,0,146.7,6
30289,33113,20180416,0,132.0,6
30299,33125,20180417,0,55.0,6
30309,33135,20180426,0,142.5,6
30319,33145,20180428,0,129.5,6
30334,33162,20180437,6,38.4,6
30338,33166,20180440,0,19.2,6
30344,33172,20180447,0,98.7,6
30349,33179,20180449,0,137.4,6
30355,33185,20180456,0,160.4,6
30362,33194,20180458,0,143.6,6
30378,33210,20180459,0,103.2,6
30386,33218,20180461,0,112.6,6
30408,33242,20180462,0,147.2,6
30427,33262,20180464,0,169.0,6
30437,33272,20180474,0,115.4,6
30443,33280,20180475,0,179.3,6
30455,33292,20180481,0,122.4,6
30476,33313,20180482,0,142.8,6
30491,33328,20180490,0,70.1,6
30501,33339,20180492,0,115.3,6
30511,33352,20180495,0,126.6,6
30524,33366,20180497,0,35.9,6
30532,33375,20180503,0,114.1,6
30557,33401,20180510,0,155.6,6
30563,33407,20180511,0,138.2,6
30572,33416,20180516,0,186.2,6
30584,33428,20180521,5,138.1,6
30588,33433,20180526,1,59.7,6
30592,33437,20180528,0,110.7,6
30603,33450,20180530,7,123.3,6
30609,33457,20180536,0,48.9,6
30620,33468,20180540,0,110.5,6
30632,33483,20180543,2,151.6,6
30637,33490,20180544,0,29.8,6
30644,33498,20180561,0,39.9,6
30654,33509,20180574,0,144.6,6
30664,33520,20180589,0,74.0,6
30677,33535,20180605,0,131.1,6
30694,33553,20180607,1,169.6,6
30705,33564,20180613,0,127.4,6
30722,33582,20180629,0,128.9,6
30733,33594,20180630,0,123.1,6
30749,33610,20180640,0,153.5,6
30767,33628,20180648,0,114.3,6
30779,33641,20180651,0,147.1,6
30787,33649,20180658,0,64.5,6
30795,33657,20180659,0,41.8,6
30802,33664,20180663,0,151.4,6
30809,33671,20180673,0,38.6,6
30817,33681,20180685,0,130.8,6
30825,33690,20180702,0,131.5,6
30837,33704,20180704,0,176.2,6
30849,33717,20180705,5,135.8,6
30854,33722,20180708,0,20.4,6
30864,33732,20180709,0,35.2,6
30870,33741,20180711,0,129.3,6
30878,33749,20180713,0,160.1,6
30891,33763,20180715,0,139.5,6
30899,33771,20180716,0,42.8,6
30910,33782,20180723,0,137.0,6
30918,33790,20180725,0,110.8,6
30938,33812,20180731,0,131.5,6
30948,33823,20180732,0,143.2,6
30957,33833,20180734,0,73.3,6
30968,33845,20180738,0,167.5,6
30979,33856,20180739,0,126.5,6
30989,33867,20180751,0,25.3,6
31001,33880,20180755,0,25.1,6
31009,33889,20180759,0,146.2,6
31023,33904,20180766,0,160.2,6
31041,33923,20180769,1,35.6,6
31048,33930,20180775,0,144.9,6
31063,33946,20180776,0,71.3,6
31067,33950,20180782,0,119.2,6
31086,33969,20180785,0,152.3,6
31099,33982,20180788,0,118.6,6
31118,34001,20180790,0,143.3,6
31133,34016,20180792,0,78.9,6
31148,34031,20180798,0,66.5,6
31153,34040,20180803,0,167.7,6
31161,34048,20180813,0,52.0,6
31170,34057,20180814,0,137.4,6
31183,34071,20180819,0,161.7,6
31194,34082,20180822,0,23.9,6
31204,34092,20180823,0,156.7,6
31216,34104,20180824,0,115.2,6
31230,34118,20180828,0,38.6,6
31240,34128,20180829,0,40.9,6
31253,34141,20180835,0,94.4,6
31271,34159,20180838,0,114.1,6
31284,34174,20180848,0,137.2,6
31299,34190,20180856,0,199.0,6
31306,34200,20180873,0,187.2,6
31322,34217,20180879,0,183.0,6
31331,34227,20180880,0,125.6,6
31338,34234,20180882,0,198.3,6
31348,34246,20180884,0,149.7,6
31361,34260,20180885,0,185.4,6
31379,34279,20180888,0,185.9,6
31382,34283,20180890,0,69.9,6
31392,34293,20180910,0,123.2,6
31405,34306,20180911,0,61.9,6
31413,34317,20180912,0,149.5,6
31425,34329,20180913,0,118.7,6
31440,34344,20180919,0,72.0,6
31448,34353,20180923,0,40.2,6
31454,34359,20180924,0,136.4,6
31466,34372,20180925,0,152.0,6
31475,34383,20180926,0,171.8,6
31486,34394,20180927,0,111.2,6
31499,34408,20180929,0,72.2,6
31508,34418,20180930,1,147.3,6
31520,34431,20180938,0,32.4,6
31534,34446,20180941,0,67.8,6
31543,34455,20180943,0,133.2,6
31552,34465,20180951,0,70.4,6
31566,34479,20180956,6,146.9,6
31570,34484,20180969,1,110.9,6
31585,34504,20180971,0,166.2,6
31593,34513,20180975,0,96.4,6
31603,34523,20180984,0,130.3,6
31621,34541,20180985,0,91.3,6
31631,34551,20180990,0,28.2,6
31642,34563,20180997,0,136.0,6
31653,34575,20181002,0,150.7,6
31664,34586,20181008,0,132.7,6
31680,34604,20181011,1,36.1,6
31690,34615,20181014,0,137.1,6
31705,34630,20181016,0,171.3,6
31715,34642,20181024,1,70.2,6
31719,34650,20181034,0,195.6,6
31729,34661,20181036,0,154.0,6
31743,34675,20181042,0,73.0,6
31751,34683,20181046,0,115.4,6
31763,34695,20181047,0,76.6,6
31769,34701,20181057,0,48.6,6
31776,34708,20181059,0,140.4,6
31786,34718,20181065,0,46.0,6
31796,34731,20181079,0,34.5,6
31802,34741,20181097,3,141.4,6
31808,34747,20181104,0,162.8,6
31817,34757,20181105,0,152.2,6
31824,34765,20181109,0,122.7,6
31840,34781,20181112,0,114.6,6
31847,34788,20181118,0,48.4,6
31859,34800,20181119,0,155.1,6
31867,34808,20181120,0,120.3,6
31887,34828,20181123,0,176.8,6
31893,34836,20181124,0,154.7,6
31902,34845,20181126,0,173.1,6
31913,34858,20181134,1,66.9,6
31920,34865,20181136,0,129.0,6
31932,34880,20181137,0,22.7,6
31937,34886,20181141,0,147.6,6
31949,34898,20181147,0,119.1,6
31956,34905,20181150,0,149.9,6
31968,34917,20181160,0,119.6,6
31982,34931,20181164,0,147.8,6
31997,34946,20181170,0,80.8,6
32005,34954,20181171,0,171.1,6
32013,34962,20181179,0,113.3,6
32016,34965,20181183,0,129.0,6
32024,34973,20181188,0,114.8,6
32036,34985,20181191,0,128.7,6
32048,34997,20181192,0,115.1,6
32056,35006,20181198,0,133.4,6
32068,35019,20181208,0,183.9,6
32078,35030,20181219,0,134.8,6
32091,35043,20181220,0,159.0,6
32097,35049,20181226,0,81.5,6
32106,35059,20181229,0,136.5,6
32119,35073,20181230,0,144.9,6
32123,35077,20181231,0,131.0,6
32135,35091,20181232,0,136.8,6
32143,35099,20181234,0,126.9,6
32156,35114,20181235,0,123.7,6
32168,35128,20181238,0,124.7,6
32177,35137,20181243,0,144.1,6
32184,35144,20181245,0,143.5,6
32198,35160,20181246,1,65.1,6
32214,35176,20181250,0,125.4,6
32225,35190,20181253,1,46.7,6
32230,35197,20181260,0,48.5,6
32239,35206,20181262,0,128.7,6
32250,35217,20181264,2,145.0,6
32262,35230,20181268,0,31.6,6
32277,35245,20181271,0,146.2,6
32286,35254,20181276,0,108.4,6
32291,35260,20181283,0,127.4,6
32314,35283,20181286,0,124.8,6
32321,35291,20181290,0,92.3,6
32327,35298,20181295,1,35.0,6
32336,35307,20181301,0,80.9,6
32348,35319,20181303,0,59.9,6
32359,35330,20181346,0,116.3,6
32363,35337,20181353,0,119.9,6
32382,35356,20181354,0,140.0,6
32385,35359,20181371,0,56.8,6
32397,35371,20181377,0,115.1,6
32408,35382,20181383,0,139.6,6
32417,35393,20181390,0,130.0,6
32425,35402,20181392,0,170.6,6
32439,35416,20181402,0,109.0,6
32449,35426,20181409,0,120.7,6
32453,35430,20181410,0,62.0,6
32460,35438,20181411,0,104.5,6
32471,35449,20181414,4,138.3,6
32475,35453,20181421,0,150.7,6
32477,35456,20181425,0,113.4,6
32493,35473,20181434,0,151.7,6
32503,35483,20181448,0,111.7,6
32507,35488,20181473,0,128.8,6
32518,35499,20181485,0,97.1,6
32524,35507,20181487,0,153.6,6
32534,35518,20181498,1,143.9,6
32550,35538,20181500,0,161.7,6
32561,35553,20181504,0,95.1,6
32566,35559,20181507,0,164.1,6
32572,35565,20181508,0,108.9,6
32578,35573,20181509,0,163.2,6
32581,35578,20181519,1,159.3,6
32587,35584,20181524,0,117.2,6
32602,35599,20181526,0,82.7,6
32612,35610,20181536,0,149.7,6
32622,35620,20181542,0,144.5,6
32639,35637,20181544,0,54.8,6
32650,35651,20181548,0,106.4,6
32661,35662,20181553,0,82.6,6
32667,35668,20181554,0,63.5,6
32680,35681,20181556,0,169.3,6
32694,35695,20181557,0,133.4,6
32709,35712,20181559,3,144.1,6
32717,35720,20181560,0,113.3,6
32728,35731,20181570,0,165.5,6
32735,35738,20181577,0,174.8,6
32746,35749,20181580,0,146.3,6
32764,35767,20181582,0,126.5,6
32790,35793,20181599,0,154.5,6
32799,35806,20181613,0,61.5,6
32811,35818,20181614,0,70.1,6
